epoch,step,loss,perplexity,msh_accuracy,msh_accuracy_capable,share_accuracy,share_accuracy_capable,mimic_accuracy,mimic_accuracy_capable
1,2001,1.2509,3.4934,0.0000,0.0000,0.1622,0.2535,0.4458,0.4459
1,4001,0.8038,2.2339,0.0000,0.0000,0.1614,0.2522,0.4522,0.4523
2,7001,0.0001,1.0001,0.0000,0.0000,0.1541,0.2409,0.5065,0.5066
2,9001,0.9547,2.5980,0.0000,0.0000,0.1629,0.2547,0.4712,0.4714
3,12001,0.5595,1.7497,0.0000,0.0000,0.1716,0.2682,0.4803,0.4805
3,14001,0.9371,2.5526,0.0000,0.0000,0.1719,0.2687,0.4953,0.4954
4,17001,0.5415,1.7186,0.0000,0.0000,0.1628,0.2544,0.4688,0.4690
4,19001,0.7544,2.1263,0.0000,0.0000,0.1591,0.2486,0.4781,0.4782
5,22001,0.0597,1.0615,0.0000,0.0000,0.2050,0.3203,0.5121,0.5123
5,24001,0.1434,1.1542,0.0000,0.0000,0.1929,0.3014,0.4877,0.4878
6,27001,0.3249,1.3839,0.0000,0.0000,0.1674,0.2617,0.5989,0.5991
6,29001,0.4549,1.5759,0.0000,0.0000,0.1780,0.2782,0.6092,0.6094
7,32001,0.8191,2.2685,0.0000,0.0000,0.1629,0.2547,0.6090,0.6092
7,34001,0.6756,1.9652,0.0000,0.0000,0.1679,0.2624,0.5954,0.5956
8,37001,1.0808,2.9469,0.0000,0.0000,0.1722,0.2692,0.4802,0.4804
8,39001,0.5925,1.8086,0.0000,0.0000,0.1636,0.2556,0.4668,0.4669
9,42001,0.4309,1.5387,0.0000,0.0000,0.1555,0.2430,0.4388,0.4389
9,44001,0.9792,2.6623,0.1252,0.1542,0.1577,0.2464,0.5989,0.5991
